id,text,label
1-13619105-3,"in the 1998-99 toronto raptors season , the highest attendance occurred on february 21st .",1
1-13619105-3,"in the 1998-99 toronto raptors season , the 2nd highest attendance was on february 16th .",0
1-13619105-3,"in the 1998-99 toronto raptors season , all of the games were in the month of february .",2
2-14057447-9,the game in may 9 had the highest number of goals scored by any team in the month of may of the bruins season .,1
2-10265361-1,damian paul chopa had his third best result in the year of 2007 .,0
2-10265361-1,damian paul chopa has participated in the world cross country championships 3 times .,6
2-10265361-1,"considering the year of 2006 , damian paul chopa achieved a better result in the commonwealth games compared to when he participated in the african championships .",5
2-184334-2,intramuros is the only district of manila with a population of less 5000 in the 2010 census of manila .,3
2-184334-2,the tondo district recorded the highest population in the 2010 census of manila .,0
2-184334-2,there are 16 listed districts in the city of manila .,6
2-10637415-3,wigan warriors had the highest number of points in standings in the 1997 world club championship .,1
2-18638934-2,john powell worked on face/off before he worked on antz .,5
2-18638934-2,the earliest film that john powell worked on was face/off .,1
2-11561331-17,estyjs is the only atari emulator without a version number .,3
2-11561331-17,most atari emulators are made to work on the windows platform .,2
2-11561331-17,only 1 atari emulator has unix explicitly listed as a platform .,6
1-28436909-4,sororities in the national panhellenic conference in canada have a total of 48 active chapters .,4
1-28436909-4,"of the sororities in the national panhellenic conference in canada , delta zeta was founded before alpha gamma delta .",5
1-184334-2,"the district intramuros and port area both share the same amount of s barangays , five , in manila .",5
1-184334-2,"manila 's average population across all districts on this chart is 68,253 .",4
1-184334-2,manila 's sampaloc has the largest area out of all districts at 513.71 .,1
2-18518150-1,the district with the second highest number of electorates was mandsaur .,0
2-18518150-1,"the only district that had over 190,000 electorates was mandsaur .",3
2-18518150-1,"most of the districts had at least 140,000 electorates in them .",2
2-16772687-6,francisco elson played 8 years later thanpervis ellison .,5
2-16772687-6,reggie evans is the only player to have two jersey numbers from the seattle supersonics .,3
2-16772687-6,patrick ewing of the seattle supersonics has the second highest jersey number .,0
2-1169552-20,the newport locamotive was withdrawn before the cowes locomotive was withdrawn .,5
2-1169552-20,two of these locamotives were withdrawn in the year 1936 .,6
2-1169552-20,the majority of these locamotive models do not have an assigned name .,2
2-10957315-3,louis antoine de rohan-chabot was the only person to become duke of rohan due to an uncles death .,3
2-10957315-3,most of the dukes of rohan were born in the before 1800 .,2
1-24565004-22,three of the players on the paris saint - germain f.c. team played the forward position .,6
1-24565004-22,the players on paris saint - germain f.c. scored a combined total of 20 goals .,4
1-24565004-22,valdo was the player who recorded the highest number of appearances for paris saint - germain f.c.,1
2-12859623-3,the tournament on 19 june 2005 was the only tournament to take place on a grass surface .,3
2-12859623-3,the majority of these tournaments took place on a clay surface .,2
2-12859623-3,"the tournament in channai , india was the third of these tournaments to take place .",0
1-12834315-8,most of the variants of the ar-15 rifle have an included bayonet lug .,2
1-12834315-8,the average barrel length of all ar-15 variants is somewhere around 16.5 inches .,4
1-12834315-8,the lsw variant of the ar-15 has a longer barrel length than the c8 variant .,5
1-15026994-3,the episode 5 of the second season of the tv series lark rise to candleford had higher viewing figure compared to episode 7 .,5
1-15026994-3,the second season of the tv series lark rise to candleford had an average viewing figure per episode of 6.40 million viewers .,4
1-15026994-3,the highest viewing figure in an episode of the second season of the tv series lark rise to candleford ocurred on episode 11 .,1
2-17577144-1,the 3rd game of the 1991-1992 season for manchester united was against viking .,0
2-17577144-1,manchester united 's highest margin of victory in 1991-1992 was against dumbarton .,1
2-15161245-2,borje jansson had a total of 4 career wins .,4
2-15161245-2,"borje jansson had his best season for points scored in 1972 in the 125cc class , with 78 points .",1
2-1517649-5,the finnish people 's democratic league got the most votes in the year 1962 .,1
2-1517649-5,"in presidential elections , the finnish people 's democratic league had an average of 50.85 electors .",4
2-1517649-5,kalevi kivistö was the candidate of the finnish people 's democratic league 2 times .,6
2-10790397-7,most of the matches in the 1933 vfl season had a crowd of at least 10000 .,2
2-10790397-7,the only event in the 1993 vfl season with a crowd smaller than 10000 saw essendon facing hawthorn .,3
1-16729930-11,all of the intel atom microprocessors are made with an l2 cache of 512 kb .,2
1-16729930-11,the atom z550 has a higher tdp wattage than the atom z510 model intel microprocessor .,5
2-15590360-2,the 250 cc class had more races than the moto 2 class in yuki takahashi .,5
2-15590360-2,the 2002-2008 season of yuki takahashi had the highest number of podiums of all the other seasons .,1
2-10067496-1,abebech negussie placed an average of 2.2 in the international races that he competed in from 2000-2002 .,4
2-10661351-1,all teams played 14 games in the 2002 - 03 hong kong first division league .,2
2-10661351-1,south china had the third highest goal gain in the 2002 - 03 hong kong first division league .,0
2-10661351-1,south china lost less games than xiangxue pharmaceutical in the 2002 - 03 hong kong first division league .,5
2-16605179-1,"nielsen is the second most popular scandinavian surname in denmark , as of 2009 ( and as of 1971 ) .",0
2-16605179-1,møller is the single scandinavian surname in denmark that is of an occupational type .,3
2-11052-1,jules rimet was the second earliest fifa president to be born .,0
2-11052-1,two presidents of fifa first took office in the 1950s decade .,6
2-11052-1,joão havelange took office as the president of fifa earlier than sepp blatter .,5
2-15463188-8,bong hawkins joined the powerade tigers earlier than bakari hendrix .,5
2-15463188-8,bakari hendrix is the latest entry player in the powerade tigers all - time roster .,0
2-15463188-8,reynel hugnatan is the only player who joined the powerade tigers via the rookie drafting acquisition .,3
1-16254861-1,"in the list of australian submissions for the academy award for best foreign language film , the only film to make the january shortlist was samson and delilah .",3
1-16254861-1,"in the list of australian submissions for the academy award for best foreign language film , most of the films were not nominated .",2
1-16254861-1,"in the list of australian submissions for the academy award for best foreign language film , the film ten canoes was one year before the film the home song stories .",5
2-10790099-4,"richmond had a higher away team score than hawthorn on may 21 , 1932 .",5
2-10790099-4,"the match that took place at arden street oval was the only match with a crowd of over 20,000 people .",3
2-14887186-1,tom moore was the earliest player drafted by green bay packers in 1960 .,1
2-14887186-1,dale hackbart was the 3rd player being selected by green bay packers in the 1960 draft .,0
2-14887186-1,tom moore was the only running back that the green bay packers drafted in 1960 .,3
2-17007880-1,the majority of matches in the 1981 england rugby union tour of argentina were tour matches .,2
2-17007880-1,buenos aires selection was the opposing team that scored the highest number of points against the england rugby union team in the 1981 tour of argentina .,1
2-17007880-1,litoral region xv was the opposing team that scored the second highest points against england 's rugby union team .,0
2-18314162-2,the stade tunisien club had the most points in the 1956 - 57 tunisian ligue professionnelle 1 .,1
2-18314162-2,all clubs which participated in the 1956 - 57 tunisian ligue professionnelle 1 season games each played 22 matches .,2
2-18314162-2,etoile sportive du sahel ( ess ) club had the 2nd highest number of wins in the 1956 - 57 tunisian ligue professionnelle 1 .,0
2-10982957-8,for the fibt world championships the total gold medals was 70 .,4
2-18475946-2,clermont carn has a much higher rnag ( mhz ) than any other transmitter .,1
2-18475946-2,mullaghanish has a higher 2fm ( mhz ) than mount leinster .,5
1-27133147-3,"in the 2010-11 primeira liga , jorge costa left a vacancy two days after rogério gonçalves left a vacancy .",3
2-18564451-1,benedict ako finished outside of the top 10 in the majority of races he participated in from 1997 to 2001 .,2
2-18564451-1,benedict ako had an average finish of around 15th from 1997 to 2001 .,4
2-12207755-6,in the games listed the blue jays performance against the royal on august 18 was better than that against the same opponents on august 17 .,5
2-12207755-6,in the games of the 1981 toronto blue jays season listed seven games were against the royals .,6
2-1449587-4,"the album "" i brought you my bullets , you brought me your love "" was usually released in cd format .",2
2-1449587-4,"the album "" i brought you my bullets , you brought me your love "" was released in the united kingdom before it was released in japan .",5
2-1449587-4,"the first release of "" i brought you my bullets , you brought me your love "" was in 2002 .",0
2-1176162-3,"for the seat toledo , there were two models that had a displacement of over 2000 .",6
2-1176162-3,"for the seat toledo , the average top speed was 202.86 kilometers per hour .",4
2-1176162-3,"for the seat toledo , the only model with a top speed under 175 km/h was the 1.4 16v .",3
2-10826385-11,"in the 1972 vfl season , among the games played on june 12 , 2 of them had an attendance over 20,000 .",6
2-13193466-2,in the games played in november the highest points scored by a team was 38 .,1
2-13193466-2,"for espn sunday night football results ( 1987 - 2005 ) , when the month was december , most of the games had a final score where both teams scored at least 20 points .",2
2-16952105-2,raphael matos won one race in the 2006 atlantic championship season .,6
1-2159547-3,"among the november 1937 dates of 75th united states congress seating , two of the successors were republicans ( r ) .",6
1-2159547-3,first successor of the 75th united states congress that was seated in may was from california 10th district .,0
2-14292964-22,four of the trucks in the 2008 nascar craftsman truck series were made by toyota .,6
2-14292964-22,mike skinner had the lowest car number of all the drivers .,1
2-14292964-22,kyle busch had a lower car number than matt crafton .,5
2-13312898-46,e g green was the only player that the indianapolis colts drafted from florida state college .,3
2-13312898-46,jerome pathon was the second highest overall drafted player by the indianapolis colts .,0
2-18710130-1,most of the schools joined the northland conference ( ihsaa ) in 1998 .,2
2-18710130-1,the south central ( union mills ) was the first school to leave the northland conference ( ihsaa ) .,1
2-18710130-1,the elkhart christian school was the latest to join the northland conference ( ihsaa ) .,0
2-12608303-21,nick nuyens managed to earn the general classification five times .,6
2-12608303-21,"only michiel elijzen has a points classification of "" not awarded . "" .",3
2-12608303-21,the majority of team classifications are categorized as predictor - lotto .,2
1-29857115-4,three of the singers on the 2nd evening were n/a .,6
1-29857115-4,micaela finshed in a higher position than serena abrami for italy .,5
2-17302298-2,the majority of goran reljić 's mma fights resulted in wins for goran reljić .,2
2-17302298-2,goran reljić 's fight against petr kelner lasted more rounds than his fight against andrej bregar .,5
1-1341663-26,gene taylor was first elected to the united states house of representatives four years before harold volkmer .,5
1-1341663-26,gene taylor was the only incumbent in the united states house of representatives who was first elected in 1972 .,3
1-1341663-26,all of the incumbents in the united states house of representatives were re-elected in the 1978 election .,2
1-12740151-8,the model number itanium 2 9010 is the only intel itanium microprocessor one with a single core .,3
1-12740151-8,all model numbers of the intel itanium microprocessors have the same release date .,2
1-12740151-8,model number itanium 2 9040 is the highest priced intel itanium microprocessor .,0
2-16915939-1,joão pedro julião was the only elector that was portuguese .,3
2-1598164-9,charl schwartzel had 0 top-10 finishes at two different golf championship tournaments .,6
2-1598164-9,the masters tournament is the only golf championship tournament that charl schwartzel won .,3
2-1598164-9,the pga championship golf tournament was the second most participated event for charl schwartzel .,0
2-11137150-4,west germany had the most number of silver medals among all the nations in the luge championship .,1
2-11137150-4,austria was the only country to have bronze medals in the luge championship in 1961 .,3
2-11137150-4,italy had the second most number of silver medals in the luge championships in 1961 .,0
2-17634886-3,pelé was the only player moved through a trade in the 2008 - 09 f.c. internazionale milano season .,3
2-18842944-2,week 4 was the only week that the buffalo bills played the kansas city chiefs .,3
2-18842944-2,the average attendance for buffalo bills games was 54452 .,4
2-18842944-2,the majority of games resulted in losses for the buffalo bills .,2
2-18125937-1,"of the competitions that roberto ribaud participated in , there were two in west germany .",6
2-18125937-1,"of the competitions that roberto ribaud participated in , the one in greece was one year before the one in finland .",5
2-14112941-1,most of the 500 festival open invitations were scheduled for the month of may .,2
2-14112941-1,billy casper has won the 500 festival open invitation 3 times .,6
1-23614702-2,"in the naval campaign of the war of the pacific , the warship chacabuco went 3 knots faster than the warship abtao .",5
1-23614702-2,"in the naval campaign of the war of the pacific , the warship with the highest speed was magallanes .",1
1-23614702-2,"in the naval campaign of the war of the pacific , the warship that was built in the 2nd earliest year is covadonga .",0
2-12385343-6,two of the swimmers finished the race in 25.61 seconds .,6
2-12385343-6,amy van dyken finished the race in less time than vivienne rignall .,5
2-10773753-16,all of the vfl games for the table were played on the date of 6 august 1955 .,2
2-10773753-16,the game that took place at the mcg venue drew the largest crowd size .,1
2-10773753-16,the average crowd size for the games played was 24067 .,4
1-1341577-36,"there were seven ohio representatives that were democrats in the united states house of representatives elections , 1988 .",6
1-1341577-36,"the majority of ohio representatives in the united states house of representatives elections , 1988 were re-elected .",2
1-1341577-36,"del latta was the only ohio republican in the united states house of representatives elections , 1988 that was elected in 1958 .",3
2-11169458-2,american gangster had more 1st week sales than from nothin ' to somethin .,5
2-16770037-3,the average tries for for each team in the 1996-97 european challenge cup was 15.5 .,4
2-16770037-3,2 teams in the 1996-97 european challenge cup had a tries against value of 6 .,6
2-11044765-1,"in the northern nevada 4a region , most schools are located in reno , nevada .",2
2-11044765-1,"in the northern nevada 4a region , 6 schools are in the high desert league .",6
2-11044765-1,"in the northern nevada 4a region , carson school recorded the highest number of enrollment .",0
2-16135024-3,layne beachley was the winner for only a single event .,3
2-16135024-3,seven of the individuals that were the runner up were from aus .,6
2-16135024-3,the majority of the individuals that were the winners represented aus .,2
1-1404456-1,three of the counties in coast province have an area of under 10000 square kilometers .,6
1-1404456-1,the average population of counties in coast province is 554218 .,4
1-1404456-1,tana river is the county in coast province with the highest area in square kilometers .,1
2-17231267-4,five of the players finished with scores of two strokes over par .,6
2-17231267-4,most of the players are from the united states .,2
2-17231267-4,the player with the most strokes under par is hale irwin .,1
2-17129548-1,there are two golfers in the 1990 us open to finish the tournament with 3 strokes below par .,6
2-17129548-1,the finalists in the 1990 us open had an average final score of about 286 strokes .,4
2-12937301-12,the majority of players drafted in the 1966 los angeles dodgers season ultimately signed with the dodgers .,2
2-12937301-12,richard schryer was drafted in an earlier round than james carter in the 1966 los angeles dodgers season .,5
2-12934739-1,the horse high-rise had a 1st placing in a total of five different races .,6
2-12934739-1,the japan cup race was a longer distance than the buttercross limited stakes .,5
2-14034807-7,"in the 1991 - 92 new york rangers season , in games where one of the teams scored 2 goals , the only time the opponent was the minnesota north stars was on february 1 .",3
2-14034807-7,"of the games in the 1991-92 season of the new york rangers against the minnesota north stars , the latest game was february 21 .",1
2-16994527-1,there were 6 venues used during the 1963 england rugby union tour of australasia .,6
2-16994527-1,wellington was the earliest opposing team met during the 1963 england rugby union tour of australasia .,0
1-27277284-8,2 amd mobile microprocessor models have a mult 1 value of 8x .,6
1-27277284-8,the mobile athlon 64 2700 + is the only amd mobile microprocessor with a 12 cache value of 512 kb .,3
2-15795426-1,"of the venues in the k league challenge , the only one with a capacity of 15042 is sangju civic stadium .",3
2-15795426-1,the second highest capacity in the k league challenge was when the city was goyang .,0
2-15795426-1,the highest capacity in the k league challenge is when the home venue was gwangju world cup stadium .,1
2-12026040-1,"in mission albany , when the airborne unit is pathfinders , the lowest drop zone time is when the drop zone is a.",0
2-12026040-1,"during mission albany , two of the pathfinders airborne units had a drop zone c.",6
2-1238577-2,"in the 1994 elections , the grassroots party candidate colleen bonniwell had the highest popular vote count .",1
2-157447-2,phil mickelson was the runner-up by a wider margin of victory than dudley hart was .,5
2-157447-2,the competition on 17 april 1988 was the only event that was part of the mci heritage golf classic tournament .,3
1-1342233-32,jay le fevre has a first elected year which is earlier than that of hadwen c fuller .,5
1-1342233-32,all incumbents were re - elected during the 1946 united states house of representatives elections .,2
1-1342233-32,ralph a gamble recorded the highest percentage ratio among all candidates of the 1946 house of representatives elections .,0
2-11950720-6,there is a total of 1 player ( s ) that bowl with the style of left hand orthodox spin .,6
2-11950720-6,the majority of listed players bat with their right hand .,2
2-10869646-10,"the average crowd size during the 1974 vfl season was approximately 18,504 .",4
2-10869646-10,the game between collingwood and north melbourne had the biggest crowd size .,1
2-10869646-10,only the collingwood vs. north melbourne game took place in victoria park .,3
2-10975034-1,"in the 2004 cfl draft , the only player to go to college at wake forest was mark moroz .",3
2-10975034-1,"in the 2004 cfl draft , alain kashama was picked one person before amarpreet sanghera .",5
2-10975034-1,"in the 2004 cfl draft , the 3rd to last player picked was jean - fredric tremblay .",0
1-2668347-17,only william piper was the incumbent elected in 1810 .,3
1-2668347-17,most of the incumbents from this table are from pennsylvania .,2
1-2668347-17,there were 2 incumbents elected from pennsylvania in 1812 .,6
1-1342393-10,the only candidate in the georgia house of representatives that resulted in a retired democratic hold was james w. wise .,3
1-1342393-10,frank park was originally elected to office before carl vinson was .,5
1-1342393-10,most of the candidates seeking election in the georgia house of representatives were re-elected .,2
1-19412902-1,most of the teams in the 2010 afc champions league did not win a play-off .,2
1-19412902-1,there are three member associations with more than 300 points .,6
1-19412902-1,the member association from uzbekistan is the only one with an afc cup .,3
2-1284347-1,a majority of races in the octagonal were ran by jockey g cooksley .,2
2-17759945-2,gavin woods is the only player from the 2004 summer olympic water polo team from the balmain tigers club .,3
2-17759945-2,a total of two players for the 2004 summer olympic water polo team played the cf position .,6
2-18844321-1,"in the 1978 new zealand rugby union tour of britain and ireland , the 2nd lowest against was north and midland of scotland .",0
2-18844321-1,"in the 1978 new zealand rugby union tour of britain and ireland , the only time the venue was in aberdeen was on december 5th , 1978 .",3
2-18844321-1,"in the 1978 new zealand rugby union tour of britain and ireland , 5 of the dates were in october .",6
2-17562956-13,the new york rangers drafted two players in the c position .,6
2-17562956-13,the majority of players that the new york rangers drafted were from canada .,2
2-17562956-13,ed hospodar was the only player that the new york rangers drafted from the united states .,3
2-1579748-6,"of the tournaments that tom weiskopf participated in , the only one with 1 win was the open championship .",3
2-1579748-6,"for the tournaments that tom weiskopf participated in , the average number of events is 17.75 .",4
2-1579748-6,"of the tournaments that tom weiskopf participated in , the highest number of top-25s was at the masters tournament .",1
2-17430272-2,achmed labasanov 's fight against lee hasdell went more rounds than his fight against zabir elbiev .,5
2-17430272-2,the majority of achmed labasanov 's fights ended in wins for him .,2
1-17839-1,the newest line on the london underground is the jubilee line .,1
1-17839-1,the only line that is marked in black on the map is the northern line .,3
1-28797906-3,ken biggs took fewer wickets than stuart turner .,5
1-28797906-3,the average balls across all 6 players is around 670 .,4
1-28797906-3,"in the 1969 player 's county league , keith boyce bowled the most balls .",1
2-12562212-5,the average score for the 2007 - 08 kfc twenty20 big bash was 74.8 .,4
2-12562212-5,most of the scores at the 2007 - 08 kfc twenty20 big bash were at least 70 .,2
2-12562212-5,"in the 2007 - 08 kfc twenty20 big bash , shane watson 's score was one lower than david hussey 's score .",5
2-12726056-3,the game played on 9 october 2010 had the highest number of goals scored .,1
2-12726056-3,two games that moussa sow played in were friendly competitions .,6
2-12726056-3,the game played on 23 march 2013 was the only game played for the 2014 fifa world cup qualification .,3
2-17334827-4,the libertad team had the most points in the 2008 paraguayan football season .,1
2-17334827-4,most of the paraguayan teams played 126 games in the 2008 football season .,2
2-1360044-1,"the yukon territorial highways run for a total length of 2,336.25 miles .",4
2-12195931-1,all but one of the schools are managed by the state authority .,6
2-12195931-1,the majority of schools in the hawke 's bay region had less than 5 decile .,2
2-12195931-1,st joseph 's school is the only state-integrated school .,3
2-16489766-7,the population of seongnam is higher than the population of namyangju .,5
2-16489766-7,8 of the cities in east asia are located in gyeonggi province .,6
1-12204717-1,"in the china open , alan budi kusuma won the mens singles one year before hermawan susanto .",5
1-12204717-1,the 2nd to last year of the china open was when wang yihan won the women 's singles .,0
1-12204717-1,"in the china open , chen hong won the mens singles in two different years .",6
1-2249087-1,"according to the imf , uruguay had the third highest gdp per capita of south american countries in 2011 .",0
1-2249087-1,ecuador had a higher 2011 gdp per capita than paraguay according to the imf .,5
1-2249087-1,chile had the highest 2008 gdp per capita according to the cia factbook .,1
1-1341568-24,most of the incumbents for the districts in minnesota were registered democrats in the 1990 united states house of representative elections .,2
1-1341568-24,incumbent bruce vento won against his opponent by .10 % more than gerry sikorski beat his opponent by in the 1990 united states house of representative elections .,5
1-1341568-24,district 3 was the only district in minnesota that had a retired republican hold status in the 1990 united states house of representative elections .,3
2-16831299-5,west germany recorded the 2nd highest number of points in the 1973 world figure skating championships .,0
2-1859485-1,"for gil morgan , when there was no playoff , his average margin of victory was 2.5 .",4
2-1859485-1,"of the tournaments that gil morgan participated in , his margin of victory at the bc open was 3 strokes more than his margin of victory at the glen campbell - los angeles open .",5
1-28768469-5,"in november of the 2006 - 07 season , the seattle supersonics won 6 games .",6
1-28768469-5,the seattle supersonics ' game on november 18 was the only one that they played at oracle arena during november of the 2006 - 07 season .,3
2-1115824-6,"of the buildings that have been the tallest buildings in boston , the prudential tower has 8 less floors than hancock place .",5
2-1115824-6,"of the buildings that have been the tallest buildings in boston , three have over 30 floors .",6
2-1115824-6,"the average number of floors for buildings that have been the tallest buildings in boston , is 21.43 .",4
2-10775038-6,"in the 1959 vfl season , the match that took place at the venue glenferrie oval had a larger crowd than the match that took place at victoria park .",5
2-10775038-6,"in the 1959 vfl season , only the match that took place at the venue kardinia park had a crowd smaller than 20000 .",3
2-10775038-6,"in the 1959 vfl season , the average score for away teams was 13.81 .",4
1-26108103-2,of the games listed denard robinson achieved a total of 948 offensive yard in his games against notre dame .,4
1-26108103-2,devin gardner has the record for the the most total offensive yards in a game .,1
2-1524075-3,the average number of seats on golden gate transit buses is 44 .,4
2-1524075-3,the gm new look was the make with the highest quantity of golden gate transit buses .,1
2-1219760-3,derek daly raced a majority of the time using a ford cosworth dfx engine .,2
2-1219760-3,derek daly raced only one season using a judd av engine .,3
1-1341690-35,the majority of incumbents in the 1974 united states house of representatives elections belonged to the republican party .,2
1-1341690-35,incumbent bill harsha was first elected before incumbent ralph regula .,5
1-1341690-35,tom luken was the only incumbent that lost lost re - election resulting in a republican gain .,3
2-18662695-13,the average time for all women 's single sculls rowing at the 2008 summer olympics was 8:17.94 .,4
2-18811930-2,"during the 1982 season , the detroit lions ' highest scoring game came against the minnesota vikings .",1
2-18811930-2,the detroit lions won 4 games during the season 1982 season .,6
2-11739153-7,more people attended the game on the 2nd than on the 29th .,5
2-11739153-7,"between february 2 and february 5 , the attendance was over 36,000 for the minnesota wild season .",4
2-11739153-7,the decision of most of the minnesota wild games in february of the 07-08 season was backstrom .,2
2-18226024-8,"in the 49ers - rams rivalry , three of the games were at candlestick park .",6
1-1205598-1,"detroit , michigan has hosted four teams the longest time of us cities with four major league sports .",1
1-1205598-1,there are two cities that have hosted four major league sports teams since 1993 .,6
2-174491-5,"for nordic skiing , thomas wassberg was the winner 9 years before gunde svan .",5
2-174491-5,"for nordic skiing , the second to last winter olympics was when thomas wassberg was the winner .",0
2-174491-5,"in nordic skiing , there were two winners from the country of sweden .",6
2-10295819-5,the lithuanian davis cup team scored a total of 7 points when playing on a clay surface .,4
2-15887683-22,"of the television channels in italy , la7 is the only the channel owned by cairo communication .",3
2-15887683-22,"regarding television in italy , the channel rai 2 launched earlier than the channel canale 5 .",5
2-15887683-22,"of the television channels in italy , the channel rai 1 had the highest viewership in 2010 .",1
2-1235982-1,dick rathmann completed more laps in the indianapolis 500 in 1956 than in 1959 .,5
2-1235982-1,"from 1960 to 1964 , dick rathmann 's lowest ranking in the indianapolis 500 was 17th .",1
2-1235982-1,"from 1950 to 1964 , dick rathmann averaged 102.9 laps in the indianapolis 500 .",4
2-10809142-7,the average crowd attendance at games in the 1944 vfl season was 13333 .,4
2-10809142-7,a total of three venues in the 1944 vfl season drew a crowd of 10000 people .,6
1-1638437-2,the subdivisions of the city sanya have an average population of 60970 .,4
1-1638437-2,hexi district has a higher population density than fenghuang does .,5
1-1638437-2,hedong district is the area of the city sanya that has the highest population .,1
2-1520959-1,the ben 10 - ultimate mission ride is the newest ride at drayton manor theme park .,1
2-1520959-1,the shock wave ride is the second oldest ride at drayton manor theme park .,0
2-17388337-3,"all of the versions of the album modern guilt were released on the date july 8 , 2008 .",2
2-17388337-3,seven of the versions of the album modern guilt were released on the format cd .,6
2-17388337-3,"of the releases of the album modern guilt , the version with the catalog number b001150702 was the only one released in canada .",3
1-1827900-1,"of the candidates in the 2005 iranian presidential election , mehdi karroubi got the most votes in the khuzestan province .",1
1-1827900-1,"among the candidates for the 2005 iranian presidential election , akbar hashemi rafsanjani got the 2nd highest percentage of votes in the khuzestan province .",0
2-17838113-5,"in the fiba europe under - 18 championship , teams earned an average of 3 total medals .",4
2-12141437-1,a total of six electors had the order cardinal-deacon in the 1389 papal conclave .,6
2-12141437-1,urban vi was the elevator for all of the electors in the 1389 papal conclave .,2
2-12141437-1,francesco moricotti prignani was the only elector with the order cardinal-bishop in the 1389 papal conclave .,3
2-18540480-4,the soviet union won the third most bronze medals at the 1963 icf canoe sprint world championships .,0
2-18540480-4,sweden won more silver medals than denmark at the 1963 icf canoe sprint world championships .,5
2-136773-10,the radio channel with the callsign xemr broadcasts on a higher frequency than the radio channel with the callsign xeg .,5
2-136773-10,"a total of four radio channels in laredo , texas are licensed in the city of san antonio .",6
2-136773-10,the radio channel with the callsign kgbt broadcasts on the highest frequency .,1
2-1682026-9,the average sales of the top 10 ranked companies on the forbes global 2000 list is 155.6 billion .,4
2-1682026-9,royal dutch shell has a higher market value than american international group .,5
1-2182562-1,the highest amount that randy lajoie ever earned was in the year 1998 .,1
1-2182562-1,"the 3rd largest amount of winnings that randy lajoie had , was 160261 .",0
1-2182562-1,"the only time that randy lajoie earned more than 300,000 was in 1998 .",3
2-17386115-2,"in the 1995 buffalo bills season , among the games played in december , 2 of them were played in rich stadium .",6
2-1864131-3,"between 2005 and 2006 , there were 33 goals scored against madjer in the fifa beach soccer world cup .",4
2-1864131-3,the player of the tournament had more goals in 2006 than in 2005 .,5
2-16514890-1,"in 2007 , team oreca completed the highest number of laps of any team .",1
2-16514890-1,"of these teams , only mopar team oreca completed exactly one lap .",3
2-16514890-1,the average number of laps completed by all teams was about 259 .,4
2-17232312-2,big brown was the horse with the highest finish in the 2008 kentucky derby .,1
2-17232312-2,colonel john had a higher finish in the 2008 kentucky derby than cowboy cal .,5
2-17232312-2,anak nakal was the only horse in the 2008 kentucky derby owned by four roses thoroughbreds llc .,3
2-17443121-2,all of the episodes are in the wednesday 8:30 time slot .,2
2-17443121-2,the episode entitled gary marries off his ex aired seven days after gary gets boundaries .,5
2-17443121-2,eleven of the air dates were in the year 2008 .,6
2-17371135-13,"in the 2008-09 detroit red wings season , there were three times when detroit was the home team .",6
2-17371135-13,"in the 2008-09 detroit red wings season , the 2nd highest attendance was on may 24th .",0
2-17371135-13,"in the 2008-09 detroit red wings season , the highest attendance occurred on may 22nd .",1
2-1252116-1,the average rank for johnnie parsons was 12.7 .,4
2-1252116-1,he finished two hundred laps on four different occasions .,6
2-16778188-2,"during the 1999 season of the cincinnati bengals , 1 of its 4 games in november had more than 60,000 in attendance .",6
2-16778188-2,the 2nd cincinatti bengals win of the 1999 season was on november 28 .,0
2-18814667-2,"in the 1990 detroit lions season , when the date is december , all of the crowds were under 75000 .",2
2-1462547-3,"thomas häßler played in two games on october 9th , 1996 in yerevan , armenia .",6
2-1462547-3,thomas häßler played in a single qualifying game for the 1990 fifa world cup in 1989 .,3
2-17288845-7,"in the january games in which the spur won in 2008-09 season , tim duncan was the highest in points in most of the games .",2
2-17288845-7,"in the 2008 - 09 san antonio spurs season , of the games where the spurs won , the only one where the opponent was memphis , was january 2nd .",3
1-23385853-20,teams using the ford fiesta chassis scored a combined total of 727 points in the 2011 world rally championship season .,4
2-10814429-12,the average height of hewitts and nuttalls in england is roughly about 670m .,4
2-10814429-12,birks fell has the lowest height among hewitts and nuttalls in england at 610m .,1
2-10814429-12,two of the hewitts and nuttalls in england belongs to the class of nutfall .,6
2-15660445-7,richard philippe had a higher nor1 score than stefano coletti .,5
2-15660445-7,three of the nor1 formula 3 euro series drivers are listed as retired .,6
2-15660445-7,jens klingmann has the third highest nor1 score of any of the athletes listed here .,0
1-11562149-1,the second episode of the sixth season of lost had the second most viewers of the season .,0
1-11562149-1,more people watched the first episode of the sixth season of lost than the last episode .,5
2-1851722-32,most of the games on the list of game of the year awards work on the windows platform .,2
2-1851722-32,the elder scrolls v : skyrim is the second most recent game on the list of game of the year awards .,0
2-1851722-32,uncharted 2 : among thieves is the only third-person shooter on the list of game of the year awards .,3
2-1617901-2,two of the first hull train classes had four instances built of each .,6
2-1617901-2,class 86 was the earliest class built of all the first hull trains .,1
2-11960196-3,"playing detroit in the 2007-08 season , dalembert had the highest number of points in a single game for the 76ers .",1
2-12919860-2,"at the cleveland open a total of 241,700 in 1st prize compensation was awarded .",4
2-1145513-24,"the xi wang crater is the only one in the "" positive "" position on venus .",3
2-1145513-24,"all craters have a name that starts with the letter "" x "" .",2
2-11902366-4,"on november 17th , the new jersey devils ' game recorded the highest attendance of the 2007 - 08 season .",0
